"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
1914;"Std_SA32_178";"Std_SA32-0012-I.fts";"178";1422.26719131803;404.96664398558;0.00253889448593537;118.945454545455;8.60600543130107;10;15;20;5.6320709762535;6515;194.3568;44.03412;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.874000000000001;10.439;0.001;-8.64776139396053;-0.111067195978487;-0.604524761732832;0.377786109570661;0.0185442195944772;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.8139144200486
1915;"Std_SA32_113";"Std_SA32-0012-I.fts";"113";942.522381178088;406.865246259432;0.00184253688645369;120.614814814815;9.49093535406487;10;15;20;5.79863950246628;9674;194.35765;43.94249;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.997999999999999;9.836;0.002;-9.25757975608675;-0.579567987130774;-0.602670657949773;0.69911097366043;0.0116624183447026;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.98560608305244
1916;"Std_SA32_212";"Std_SA32-0012-I.fts";"212";2611.07746995304;1693.94953287632;0.000776345901440153;132.013636363636;11.6215260188519;10;15;20;6.39834492044006;30230;194.0138;44.25782;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";1.156;8.161;0.001;-10.9692733787659;1.04988034175101;0.654247590699532;1.53028864193136;0.00295165307191821;"Std_SA32-S001-R001-C001-I_dupe-3.fts";4.48043814717782
1917;"Std_SA32_220";"Std_SA32-0012-I.fts";"220";2568.88816488494;1205.91289262908;0.0109306055290145;118.292424242424;10.0758139535044;10;15;20;5.96617454224265;1739;194.14314;44.25064;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.744;12.35;0.002;-6.66931900361232;1.00867984852045;0.177649309208083;1.04899431387335;0.134296298128932;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.24029958200271
1918;"Std_SA32_221";"Std_SA32-0012-I.fts";"221";2563.84111586339;1168.92646063807;0.00312695238138344;118.50303030303;9.9139090313419;10;15;20;6.05130584221991;4202;194.15331;44.24989;"Comp";"2457878.8914930555";"2017-05-05T09:23:45";55;"2457878.89181134";"I";1.52910339719;"Std_SA32";"[Landolt 2013]";"4/28/2017";0.728;10.701;0.001;-8.38127677118517;1.00375108971034;0.141529746716865;1.02754691930043;0.0273052227811133;"Std_SA32-S001-R001-C001-I_dupe-3.fts";3.62345604806993
1919;"GH Cep_128";"GH Cep-0001-V.fts";"128";1759.77294938334;720.589337272585;0.00360485661035012;117.718181818182;8.12647980324371;10;15;20;5.69588240514497;3984;319.92697;77.85629;"Check";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";0.865;12.833;0.021;-7.43802950716563;0.218528270882164;-0.296299475319742;0.135547984249502;0.0305698717761674;"GH Cep-S001-R001-C001-V.fts";3.60031932975166
1920;"GH Cep_123";"GH Cep-0001-V.fts";"123";1777.67908996118;554.537589914888;0.00265010835908181;117.787878787879;8.8322701216759;10;15;20;5.59591641130428;6181;319.77711;77.85221;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";0.763999999999999;12.309;0.021;-7.98615598571345;0.236014736290217;-0.458459384848743;0.265887963302028;0.0200545493900759;"GH Cep-S001-R001-C001-V.fts";3.79105874359183
1921;"GH Cep_136";"GH Cep-0001-V.fts";"136";1378.6665914777;284.50208812448;0.00654751507551178;116.087878787879;8.77225557339872;10;15;20;5.74701374566045;2464;319.5241;77.92716;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";1.047;13.646;0.017;-6.6095904936148;-0.153645906760059;-0.722165929565938;0.545130694489956;0.0707747001756946;"GH Cep-S001-R001-C001-V.fts";3.39164070349239
1922;"GH Cep_141";"GH Cep-0001-V.fts";"141";1049.46998064322;566.288059493352;0.00962415911954378;116.130303030303;9.10937672613933;10;15;20;5.71613954242251;2007;319.77401;77.99129;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";0.863;14.088;0.019;-6.13270172045318;-0.475126972028106;-0.446984316901024;0.425540619104071;0.114027849673571;"GH Cep-S001-R001-C001-V.fts";3.30254737248749
1923;"GH Cep_160";"GH Cep-0001-V.fts";"160";1984.34521911645;1154.53229177738;0.0582497666565972;116.633333333333;8.75584367758711;10;15;20;5.76409437573891;1192;320.32327;77.81474;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";0.938000000000001;15.997;0.041;-3.98333056705221;0.437837128043407;0.127472941188844;0.207950701428633;0.793539833645674;"GH Cep-S001-R001-C001-V.fts";3.07627625540422
1924;"GH Cep_138";"GH Cep-0001-V.fts";"138";1289.12177899073;919.277044417252;0.0075423154997268;116.401515151515;8.34138307697361;10;15;20;5.45784781001773;2365;320.10023;77.94681;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";0.993;13.833;0.016;-6.37245466429251;-0.241092012704368;-0.102268511311278;0.0685842069956679;0.0837257719626662;"GH Cep-S001-R001-C001-V.fts";3.37383114507383
1925;"GH Cep_148";"GH Cep-0001-V.fts";"148";1161.78349891163;973.151130913934;0.0172368129933938;116.169865319865;8.35154628550017;10;15;20;5.6079283389525;1532;320.14781;77.97133;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";0.966000000000001;14.829;0.025;-5.32591836317856;-0.365445801844114;-0.0496570987168617;0.136016461538463;0.219787255880979;"GH Cep-S001-R001-C001-V.fts";3.18525876529658
1926;"GH Cep_151";"GH Cep-0001-V.fts";"151";1977.29424179029;285.978194051863;0.0252297176817715;116.105387205387;9.74335473835879;10;15;20;5.76881120214879;1362;319.53933;77.81324;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";1.017;15.134;0.037;-5.02870854561474;0.430951407998325;-0.720724419871227;0.705162805454457;0.337153797841395;"GH Cep-S001-R001-C001-V.fts";3.13417710757677
1927;"GH Cep_143";"GH Cep-0001-V.fts";"143";1727.61125871507;1692.58000471844;0.0119892944446376;115.869696969697;9.10635307730512;10;15;20;5.91803659361435;1726;320.80933;77.86464;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";1.148;14.344;0.015;-5.86048448011039;0.187120369838933;0.652910160857848;0.46130571096008;0.146471676548731;"GH Cep-S001-R001-C001-V.fts";3.23704079137919
1928;"GH Cep_155";"GH Cep-0001-V.fts";"155";1886.63882347408;1087.77996599729;0.0334427513546642;116.784175084175;8.48321842595652;10;15;20;5.469353163731;1317;320.26145;77.83325;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";1.086;15.485;0.037;-4.5730893282047;0.342420726048907;0.0622851230442305;0.121131390180496;0.446609418586509;"GH Cep-S001-R001-C001-V.fts";3.11958577496178
1929;"GH Cep_98";"GH Cep-0001-V.fts";"98";681.781068646032;884.937550237781;0.000675830027954052;127.527272727273;10.6715973314999;10;15;20;6.07765919278858;50859;320.06044;78.06288;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";NA;9.798;0.038;-10.6375901616216;-0.834198175150359;-0.135803173595917;0.714329097382912;0.00210763947817976;"GH Cep-S001-R001-C001-V.fts";4.70636781673722
1930;"GH Cep_125";"GH Cep-0001-V.fts";"125";2153.32569951575;500.19159550266;0.00304354495123624;116.23265993266;8.45830942359573;10;15;20;5.6737783915834;4857;319.73634;77.78058;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";0.804;12.547;0.017;-7.73325968271349;0.602857128433353;-0.511531645016934;0.625101341156638;0.024242793104193;"GH Cep-S001-R001-C001-V.fts";3.68636810347304
1931;"GH Cep_131";"GH Cep-0001-V.fts";"131";2131.9044728375;1759.21868997697;0.00445332230887154;115.98771043771;8.82561454104723;10;15;20;5.83889121630633;3078;320.87072;77.78753;"Comp";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";0.912999999999998;13.104;0.041;-7.16025511990211;0.58193796175537;0.717987001930632;0.854157126273332;0.0428791203490313;"GH Cep-S001-R001-C001-V.fts";3.48826861549546
1932;"GH Cep_GH Cep";"GH Cep-0001-V.fts";"GH Cep";1819.00081817977;822.658722183343;0.00183679792074746;118.163636363636;8.17337994937389;10;15;20;5.60994692729028;10810;320.02031;77.8453;"Target";"2457878.8932754630";"2017-05-05T09:26:19";96;"2457878.89383102";"V";1.53666116425;"GH Cep";"X16410AXL";"8/27/2016";NA;NA;NA;-8.60425873674943;0.276367986503681;-0.196622341617829;0.115039609187377;0.0105027046571723;"GH Cep-S001-R001-C001-V.fts";4.03382569395331
1933;"GH Cep_128";"GH Cep-0002-R.fts";"128";1759.95041287209;721.853553338557;0.0129223875431348;105.936363636364;8.49002859494055;10;15;20;5.70270073693399;1638;319.92697;77.85629;"Check";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";0.865;12.396;0.028;-7.95173932217712;0.218701575070405;-0.295064889317815;0.134893667846411;0.159186550077055;"GH Cep-S001-R001-C001-R.fts";3.2143138974244
1934;"GH Cep_123";"GH Cep-0002-R.fts";"123";1777.86961273034;555.648982404103;0.00834304239170382;106.062962962963;8.26081847521939;10;15;20;5.59970937550762;2058;319.77711;77.85221;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";0.763999999999999;11.925;0.025;-8.48861787121622;0.236200793681977;-0.457374040620993;0.26498182796997;0.0944645537117344;"GH Cep-S001-R001-C001-R.fts";3.31344537042641
1935;"GH Cep_136";"GH Cep-0002-R.fts";"136";1378.74117811924;285.185194162807;0.0251813979041565;106.283333333333;8.54728732507843;10;15;20;5.97406733235503;1339;319.5241;77.92716;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";1.047;13.093;0.027;-7.16338104952295;-0.153573068242934;-0.721498833825384;0.544145254500938;0.331259872396492;"GH Cep-S001-R001-C001-R.fts";3.12678057701201
1936;"GH Cep_141";"GH Cep-0002-R.fts";"141";1049.54413543154;567.551802149695;0.0440402164279349;105.968181818182;8.42775937234047;10;15;20;5.03921875889301;1240;319.77401;77.99129;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";0.863;13.655;0.027;-6.51102745018462;-0.475054555242637;-0.445750193213188;0.424370065206374;0.595654042820567;"GH Cep-S001-R001-C001-R.fts";3.09342168516224
1937;"GH Cep_160";"GH Cep-0002-R.fts";"160";1986.13516098667;1156.90740609533;0.271902406797644;105.753703703704;8.15640383607595;10;15;20;5.46930894486901;1085;320.32327;77.81474;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";0.938000000000001;15.528;0.064;-4.46307185691343;0.439585118151044;0.129792388764968;0.210081140281184;3.80156940760888;"GH Cep-S001-R001-C001-R.fts";3.03542973818455
1938;"GH Cep_138";"GH Cep-0002-R.fts";"138";1289.38993263432;920.806833255085;0.0307344254994449;105.666498316498;8.07744616893371;10;15;20;5.59473543761921;1339;320.10023;77.94681;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";0.993;13.34;0.024;-6.87708274072392;-0.240830143911801;-0.100774576899331;0.068154673565818;0.407505920413909;"GH Cep-S001-R001-C001-R.fts";3.12678057701201
1939;"GH Cep_148";"GH Cep-0002-R.fts";"148";1162.02575169789;974.717297634427;0.0841103132133945;105.822053872054;7.88249052367224;10;15;20;5.66109242888561;1150;320.14781;77.97133;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";0.966000000000001;14.365;0.045;-5.70511065949966;-0.36520922685753;-0.0481276390288798;0.135694049020369;1.17034024653319;"GH Cep-S001-R001-C001-R.fts";3.06069784035361
1940;"GH Cep_151";"GH Cep-0002-R.fts";"151";1977.76831582212;287.563665422307;0.0946897894866641;104.94797979798;8.2885330000835;10;15;20;6.95211976707198;1112;319.53933;77.81324;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";1.017;14.594;0.048;-5.64193984346779;0.431414370920039;-0.719176107986028;0.703332633734265;1.30435161469127;"GH Cep-S001-R001-C001-R.fts";3.04610478724604
1941;"GH Cep_143";"GH Cep-0002-R.fts";"143";1728.44784173738;1694.50982352928;0.0508407937097428;105.444781144781;8.67076062846361;10;15;20;5.95174410017358;1197;320.80933;77.86464;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";1.148;13.764;0.026;-6.3795012507884;0.187937345446663;0.654794749540314;0.464076609839101;0.691750757255126;"GH Cep-S001-R001-C001-R.fts";3.07809415040641
1942;"GH Cep_155";"GH Cep-0002-R.fts";"155";1887.74725011956;1087.23182687709;0.209414568810708;106.388888888889;7.9377848256419;10;15;20;0;1090;320.26145;77.83325;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";1.086;14.909;0.066;-4.72247567164671;0.343503173944883;0.0617498309346605;0.121807472130668;2.91341263934461;"GH Cep-S001-R001-C001-R.fts";3.03742649794062
1943;"GH Cep_98";"GH Cep-0002-R.fts";"98";681.146043352055;886.010147963676;0.00156861219674603;108.807239057239;8.75708801458082;10;15;20;5.93971422689285;12190;320.06044;78.06288;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";NA;NA;NA;-11.1796501405264;-0.834818317039009;-0.134755714879222;0.715080725156453;0.00839832360861976;"GH Cep-S001-R001-C001-R.fts";4.08600370561838
1944;"GH Cep_125";"GH Cep-0002-R.fts";"125";2153.80139426791;501.295754918885;0.0112661636178179;105.598484848485;9.49165903954976;10;15;20;5.69391292187899;1823;319.73634;77.78058;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";0.804;12.14;0.028;-8.23317055601933;0.603321674089756;-0.510453364337026;0.624559679589454;0.137330453199926;"GH Cep-S001-R001-C001-R.fts";3.26078666865498
1945;"GH Cep_131";"GH Cep-0002-R.fts";"131";2132.38061535316;1760.9777238831;0.016950928550711;106.162121212121;8.77887192434228;10;15;20;5.72084190203771;1474;320.87072;77.78753;"Comp";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";0.912999999999998;12.659;0.047;-7.65163289829758;0.582402944680821;0.71970480847959;0.857168201321535;0.217009377123171;"GH Cep-S001-R001-C001-R.fts";3.16849748352303
1946;"GH Cep_GH Cep";"GH Cep-0002-R.fts";"GH Cep";1819.14403493286;823.975080833447;0.00148067112146142;108.90303030303;8.21777522228035;10;15;20;5.82901972523814;13787;320.02031;77.8453;"Target";"2457878.8948495369";"2017-05-05T09:28:35";12;"2457878.89491898";"R";1.53539093841;"GH Cep";"X16410AXL";"8/27/2016";NA;NA;NA;-11.2748010890542;0.276507846614117;-0.195336835123587;0.114613068395275;0.00721982663047597;"GH Cep-S001-R001-C001-R.fts";4.13946977558943
1947;"GH Cep_128";"GH Cep-0003-I.fts";"128";1759.24159342143;717.582136583128;0.115283355183148;103.63063973064;8.15620720406513;10;15;20;7.32503514625641;1108;319.92697;77.85629;"Check";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";0.865;11.968;0.033;-6.65150751649012;0.218009368575616;-0.299236194743039;0.137070385031033;1.59946904590978;"GH Cep-S001-R001-C001-I.fts";3.04453976039241
1948;"GH Cep_123";"GH Cep-0003-I.fts";"123";1777.43176534867;551.282929028318;0.0688357475447664;103.024242424242;8.05822481213201;10;15;20;6.96457499084799;1117;319.77711;77.85221;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";0.763999999999999;11.545;0.03;-7.21300839968954;0.235773208348308;-0.461637764620784;0.268698431498929;0.942164237940132;"GH Cep-S001-R001-C001-I.fts";3.04805317311561
1949;"GH Cep_136";"GH Cep-0003-I.fts";"136";1378.46972979134;279.600935571659;0.228297676000025;104.47861952862;8.59828348215663;10;15;20;5.53907502083498;1079;319.5241;77.92716;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";1.047;12.599;0.035;-5.95854174975567;-0.153838154500648;-0.726952211355802;0.552125695375255;3.1921673826394;"GH Cep-S001-R001-C001-I.fts";3.03302144468291
1950;"GH Cep_141";"GH Cep-0003-I.fts";"141";1047.98922221352;563.021148272891;0.371039397581546;102.554545454545;8.87100912172992;10;15;20;8.52188347987329;1066;319.77401;77.99129;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";0.863;13.225;0.04;-5.45970645235856;-0.47657302518211;-0.450174659889755;0.429779072738084;5.214120227322;"GH Cep-S001-R001-C001-I.fts";3.02775720469055
1951;"GH Cep_160";"GH Cep-0003-I.fts";"160";1988.8536412982;1152.34065550907;5.47163073482507;103.57138047138;8.13444943871674;10;15;20;0;1062;320.32327;77.81474;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";0.938000000000001;15.059;0.101;-2.43310206282176;0.442239884080276;0.125332671395572;0.211284393590486;77.6565218325994;"GH Cep-S001-R001-C001-I.fts";3.02612451674545
1952;"GH Cep_138";"GH Cep-0003-I.fts";"138";1288.18415532159;916.862050340104;0.384005694961902;104.832491582492;8.07190588270587;10;15;20;0;1076;320.10023;77.94681;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";0.993;12.84;0.03;-5.31860953522963;-0.242007660818762;-0.104626903964742;0.0695144969282162;5.4028495156769;"GH Cep-S001-R001-C001-I.fts";3.03181227133037
1953;"GH Cep_148";"GH Cep-0003-I.fts";"148";1158.52629703875;969.656696395088;0.619840562635042;103.117676767677;7.62141080791412;10;15;20;3.33845229359565;1065;320.14781;77.97133;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";0.966000000000001;13.863;0.048;-4.72981461583115;-0.368626663048097;-0.053069632426672;0.138702002595877;8.77405032893915;"GH Cep-S001-R001-C001-I.fts";3.02734960777476
1954;"GH Cep_151";"GH Cep-0003-I.fts";"151";-1576.23076927634;778.769230775498;2271.95450792651;104.237037037037;9.03664613873569;10;15;20;0;1066;319.53933;77.81324;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";1.017;14.117;0.064;3.99043503202633;-3.03928786062142;-0.239483173070803;9.2946228899048;32008.9836891238;"GH Cep-S001-R001-C001-I.fts";3.02775720469055
1955;"GH Cep_143";"GH Cep-0003-I.fts";"143";1725.64837745517;1692.33411614005;0.588680994595492;103.62037037037;8.40731689150141;10;15;20;0;1066;320.80933;77.86464;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";1.148;13.196;0.031;-4.90124880322126;0.185203493608561;0.652670035293019;0.460278509014207;8.26510722359448;"GH Cep-S001-R001-C001-I.fts";3.02775720469055
1956;"GH Cep_155";"GH Cep-0003-I.fts";"155";1885.70847326895;1085.64501614951;0.332215363814976;102.572727272727;7.76401168618107;10;15;20;9.21606352294109;1064;320.26145;77.83325;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";1.086;14.399;0.087;-5.43207624503437;0.341512180926709;0.0602002110835036;0.120254635135815;4.68108231875388;"GH Cep-S001-R001-C001-I.fts";3.02694162795903
1957;"GH Cep_98";"GH Cep-0003-I.fts";"98";678.75420617482;882.828780824563;0.00733880928511297;103.318181818182;8.56556725609827;10;15;20;6.45196030752008;1951;320.06044;78.06288;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";NA;NA;NA;-9.94177285122728;-0.837154095532402;-0.137862518726013;0.719833053736155;0.0811218012033152;"GH Cep-S001-R001-C001-I.fts";3.29025726939452
1958;"GH Cep_125";"GH Cep-0003-I.fts";"125";2153.79362635884;496.792597458617;0.0923077507717316;103.154545454545;8.71832990717029;10;15;20;7.41700837631505;1097;319.73634;77.78058;"Comp";"2457878.8954629628";"2017-05-05T09:29:28";3.8;"2457878.89548495";"I";1.53422692218;"GH Cep";"X16410AXL";"8/27/2016";0.804;11.743;0.038;-6.9535595106592;0.603314088241056;-0.51485097904432;0.629059419693031;1.29449414589101;"GH Cep-S001-R001-C001-I.fts";3.04020662757471
